[2014-12-06 17:40:56,707](INFO)example : Epoch 1 finished[23600000][26], validation logloss: 0.404146, test : 0.000000, elapsed time: 1:37:41.435870
[2014-12-06 18:21:20,434](INFO)example : Epoch 2 finished[11350000][23], validation logloss: 0.393415, test : 0.000000, elapsed time: 2:18:05.162614
[2014-12-06 18:21:24,701](INFO)example : Epoch 2 finished[11400000][23], validation logloss: 0.393653, test : 0.000000, elapsed time: 2:18:09.429769
[2014-12-06 18:21:28,901](INFO)example : Epoch 2 finished[11450000][23], validation logloss: 0.393889, test : 0.000000, elapsed time: 2:18:13.630144
[2014-12-06 18:21:33,114](INFO)example : Epoch 2 finished[11500000][23], validation logloss: 0.394133, test : 0.000000, elapsed time: 2:18:17.842555
[2014-12-06 18:21:37,242](INFO)example : Epoch 2 finished[11550000][23], validation logloss: 0.394385, test : 0.000000, elapsed time: 2:18:21.970747
[2014-12-06 18:21:41,514](INFO)example : Epoch 2 finished[11600000][23], validation logloss: 0.394655, test : 0.000000, elapsed time: 2:18:26.243242
[2014-12-06 18:21:45,694](INFO)example : Epoch 2 finished[11650000][23], validation logloss: 0.394929, test : 0.000000, elapsed time: 2:18:30.423528
[2014-12-06 18:21:49,974](INFO)example : Epoch 2 finished[11700000][23], validation logloss: 0.395171, test : 0.000000, elapsed time: 2:18:34.703437
[2014-12-06 18:21:54,369](INFO)example : Epoch 2 finished[11750000][23], validation logloss: 0.395375, test : 0.000000, elapsed time: 2:18:39.098243
[2014-12-06 18:21:58,834](INFO)example : Epoch 2 finished[11800000][23], validation logloss: 0.395554, test : 0.000000, elapsed time: 2:18:43.563251
[2014-12-06 18:22:02,901](INFO)example : Epoch 2 finished[11850000][23], validation logloss: 0.395726, test : 0.000000, elapsed time: 2:18:47.630437
[2014-12-06 18:22:07,308](INFO)example : Epoch 2 finished[11900000][23], validation logloss: 0.395908, test : 0.000000, elapsed time: 2:18:52.037216
[2014-12-06 18:22:11,520](INFO)example : Epoch 2 finished[11950000][23], validation logloss: 0.396063, test : 0.000000, elapsed time: 2:18:56.248681
[2014-12-06 18:22:15,520](INFO)example : Epoch 2 finished[12000000][23], validation logloss: 0.396203, test : 0.000000, elapsed time: 2:19:00.248819
[2014-12-06 18:22:19,608](INFO)example : Epoch 2 finished[12050000][23], validation logloss: 0.396277, test : 0.000000, elapsed time: 2:19:04.337024
[2014-12-06 18:22:23,734](INFO)example : Epoch 2 finished[12100000][23], validation logloss: 0.396311, test : 0.000000, elapsed time: 2:19:08.463416
[2014-12-06 18:22:28,202](INFO)example : Epoch 2 finished[12150000][23], validation logloss: 0.396359, test : 0.000000, elapsed time: 2:19:12.931496
[2014-12-06 18:22:32,844](INFO)example : Epoch 2 finished[12200000][23], validation logloss: 0.396408, test : 0.000000, elapsed time: 2:19:17.572720
[2014-12-06 18:22:37,010](INFO)example : Epoch 2 finished[12250000][23], validation logloss: 0.396452, test : 0.000000, elapsed time: 2:19:21.738719
[2014-12-06 18:22:41,113](INFO)example : Epoch 2 finished[12300000][23], validation logloss: 0.396579, test : 0.000000, elapsed time: 2:19:25.842280
[2014-12-06 18:22:45,541](INFO)example : Epoch 2 finished[12350000][23], validation logloss: 0.396697, test : 0.000000, elapsed time: 2:19:30.269577
[2014-12-06 18:22:49,776](INFO)example : Epoch 2 finished[12400000][23], validation logloss: 0.396827, test : 0.000000, elapsed time: 2:19:34.505265
[2014-12-06 18:22:54,327](INFO)example : Epoch 2 finished[12450000][23], validation logloss: 0.396960, test : 0.000000, elapsed time: 2:19:39.055917
[2014-12-06 18:22:58,470](INFO)example : Epoch 2 finished[12500000][23], validation logloss: 0.397129, test : 0.000000, elapsed time: 2:19:43.199224
[2014-12-06 18:23:02,853](INFO)example : Epoch 2 finished[12550000][23], validation logloss: 0.397281, test : 0.000000, elapsed time: 2:19:47.582339
[2014-12-06 18:23:07,288](INFO)example : Epoch 2 finished[12600000][23], validation logloss: 0.397424, test : 0.000000, elapsed time: 2:19:52.016864
[2014-12-06 18:23:11,712](INFO)example : Epoch 2 finished[12650000][23], validation logloss: 0.397535, test : 0.000000, elapsed time: 2:19:56.441397
[2014-12-06 18:23:16,113](INFO)example : Epoch 2 finished[12700000][23], validation logloss: 0.397641, test : 0.000000, elapsed time: 2:20:00.842529
[2014-12-06 18:23:20,406](INFO)example : Epoch 2 finished[12750000][23], validation logloss: 0.397742, test : 0.000000, elapsed time: 2:20:05.134676
[2014-12-06 18:23:24,640](INFO)example : Epoch 2 finished[12800000][23], validation logloss: 0.397762, test : 0.000000, elapsed time: 2:20:09.369209
[2014-12-06 18:23:28,849](INFO)example : Epoch 2 finished[12850000][23], validation logloss: 0.397771, test : 0.000000, elapsed time: 2:20:13.577644
[2014-12-06 18:23:32,958](INFO)example : Epoch 2 finished[12900000][23], validation logloss: 0.397716, test : 0.000000, elapsed time: 2:20:17.687102
[2014-12-06 18:23:37,238](INFO)example : Epoch 2 finished[12950000][23], validation logloss: 0.397546, test : 0.000000, elapsed time: 2:20:21.967161
[2014-12-06 18:23:41,292](INFO)example : Epoch 2 finished[13000000][23], validation logloss: 0.397392, test : 0.000000, elapsed time: 2:20:26.021471
[2014-12-06 18:23:45,607](INFO)example : Epoch 2 finished[13050000][23], validation logloss: 0.397222, test : 0.000000, elapsed time: 2:20:30.336478
[2014-12-06 18:23:49,981](INFO)example : Epoch 2 finished[13100000][23], validation logloss: 0.397053, test : 0.000000, elapsed time: 2:20:34.709541
[2014-12-06 18:23:54,351](INFO)example : Epoch 2 finished[13150000][23], validation logloss: 0.396907, test : 0.000000, elapsed time: 2:20:39.080199
[2014-12-06 18:23:58,501](INFO)example : Epoch 2 finished[13200000][23], validation logloss: 0.396840, test : 0.000000, elapsed time: 2:20:43.229530
[2014-12-06 18:24:02,631](INFO)example : Epoch 2 finished[13250000][23], validation logloss: 0.396789, test : 0.000000, elapsed time: 2:20:47.359889
[2014-12-06 18:24:07,283](INFO)example : Epoch 2 finished[13300000][23], validation logloss: 0.396834, test : 0.000000, elapsed time: 2:20:52.012273
[2014-12-06 18:24:11,609](INFO)example : Epoch 2 finished[13350000][24], validation logloss: 0.396868, test : 0.000000, elapsed time: 2:20:56.337896
[2014-12-06 18:24:15,589](INFO)example : Epoch 2 finished[13400000][24], validation logloss: 0.396948, test : 0.000000, elapsed time: 2:21:00.318118
[2014-12-06 18:24:19,836](INFO)example : Epoch 2 finished[13450000][24], validation logloss: 0.397053, test : 0.000000, elapsed time: 2:21:04.564566
[2014-12-06 18:24:24,050](INFO)example : Epoch 2 finished[13500000][24], validation logloss: 0.397161, test : 0.000000, elapsed time: 2:21:08.778571
[2014-12-06 18:24:28,496](INFO)example : Epoch 2 finished[13550000][24], validation logloss: 0.397329, test : 0.000000, elapsed time: 2:21:13.224770
[2014-12-06 18:24:32,816](INFO)example : Epoch 2 finished[13600000][24], validation logloss: 0.397520, test : 0.000000, elapsed time: 2:21:17.545236
[2014-12-06 18:24:36,903](INFO)example : Epoch 2 finished[13650000][24], validation logloss: 0.397670, test : 0.000000, elapsed time: 2:21:21.631808
[2014-12-06 18:24:41,028](INFO)example : Epoch 2 finished[13700000][24], validation logloss: 0.397741, test : 0.000000, elapsed time: 2:21:25.757111
[2014-12-06 18:24:45,093](INFO)example : Epoch 2 finished[13750000][24], validation logloss: 0.397823, test : 0.000000, elapsed time: 2:21:29.822094
[2014-12-06 18:24:49,126](INFO)example : Epoch 2 finished[13800000][24], validation logloss: 0.397868, test : 0.000000, elapsed time: 2:21:33.855446
[2014-12-06 18:24:53,255](INFO)example : Epoch 2 finished[13850000][24], validation logloss: 0.397892, test : 0.000000, elapsed time: 2:21:37.983788
[2014-12-06 18:24:57,454](INFO)example : Epoch 2 finished[13900000][24], validation logloss: 0.397929, test : 0.000000, elapsed time: 2:21:42.182542
[2014-12-06 18:25:02,115](INFO)example : Epoch 2 finished[13950000][24], validation logloss: 0.397974, test : 0.000000, elapsed time: 2:21:46.843783
[2014-12-06 18:25:07,164](INFO)example : Epoch 2 finished[14000000][24], validation logloss: 0.398017, test : 0.000000, elapsed time: 2:21:51.893277
[2014-12-06 18:25:12,335](INFO)example : Epoch 2 finished[14050000][24], validation logloss: 0.398071, test : 0.000000, elapsed time: 2:21:57.064456
[2014-12-06 18:25:16,589](INFO)example : Epoch 2 finished[14100000][24], validation logloss: 0.398112, test : 0.000000, elapsed time: 2:22:01.318472
[2014-12-06 18:25:20,751](INFO)example : Epoch 2 finished[14150000][24], validation logloss: 0.398175, test : 0.000000, elapsed time: 2:22:05.479675
[2014-12-06 18:25:25,044](INFO)example : Epoch 2 finished[14200000][24], validation logloss: 0.398244, test : 0.000000, elapsed time: 2:22:09.773406
[2014-12-06 18:25:29,031](INFO)example : Epoch 2 finished[14250000][24], validation logloss: 0.398321, test : 0.000000, elapsed time: 2:22:13.759988
[2014-12-06 18:25:33,144](INFO)example : Epoch 2 finished[14300000][24], validation logloss: 0.398341, test : 0.000000, elapsed time: 2:22:17.873431
[2014-12-06 18:25:37,360](INFO)example : Epoch 2 finished[14350000][24], validation logloss: 0.398362, test : 0.000000, elapsed time: 2:22:22.089021
[2014-12-06 18:25:41,407](INFO)example : Epoch 2 finished[14400000][24], validation logloss: 0.398379, test : 0.000000, elapsed time: 2:22:26.136245
[2014-12-06 18:25:45,473](INFO)example : Epoch 2 finished[14450000][24], validation logloss: 0.398410, test : 0.000000, elapsed time: 2:22:30.202351
[2014-12-06 18:25:49,646](INFO)example : Epoch 2 finished[14500000][24], validation logloss: 0.398459, test : 0.000000, elapsed time: 2:22:34.374885
[2014-12-06 18:25:53,849](INFO)example : Epoch 2 finished[14550000][24], validation logloss: 0.398511, test : 0.000000, elapsed time: 2:22:38.578274
[2014-12-06 18:25:58,504](INFO)example : Epoch 2 finished[14600000][24], validation logloss: 0.398553, test : 0.000000, elapsed time: 2:22:43.233039
[2014-12-06 18:26:02,731](INFO)example : Epoch 2 finished[14650000][24], validation logloss: 0.398554, test : 0.000000, elapsed time: 2:22:47.460435
[2014-12-06 18:26:06,792](INFO)example : Epoch 2 finished[14700000][24], validation logloss: 0.398549, test : 0.000000, elapsed time: 2:22:51.520548
[2014-12-06 18:26:11,104](INFO)example : Epoch 2 finished[14750000][24], validation logloss: 0.398559, test : 0.000000, elapsed time: 2:22:55.832967
[2014-12-06 18:26:15,357](INFO)example : Epoch 2 finished[14800000][24], validation logloss: 0.398571, test : 0.000000, elapsed time: 2:23:00.086252
[2014-12-06 18:26:19,528](INFO)example : Epoch 2 finished[14850000][24], validation logloss: 0.398594, test : 0.000000, elapsed time: 2:23:04.256592
[2014-12-06 18:26:24,057](INFO)example : Epoch 2 finished[14900000][24], validation logloss: 0.398615, test : 0.000000, elapsed time: 2:23:08.785657
[2014-12-06 18:26:28,205](INFO)example : Epoch 2 finished[14950000][24], validation logloss: 0.398650, test : 0.000000, elapsed time: 2:23:12.933538
[2014-12-06 18:26:32,312](INFO)example : Epoch 2 finished[15000000][24], validation logloss: 0.398731, test : 0.000000, elapsed time: 2:23:17.041146
[2014-12-06 18:26:36,523](INFO)example : Epoch 2 finished[15050000][24], validation logloss: 0.398788, test : 0.000000, elapsed time: 2:23:21.251753
[2014-12-06 18:26:40,975](INFO)example : Epoch 2 finished[15100000][24], validation logloss: 0.398840, test : 0.000000, elapsed time: 2:23:25.703592
[2014-12-06 18:26:45,198](INFO)example : Epoch 2 finished[15150000][24], validation logloss: 0.398887, test : 0.000000, elapsed time: 2:23:29.926866
[2014-12-06 18:26:49,437](INFO)example : Epoch 2 finished[15200000][24], validation logloss: 0.398936, test : 0.000000, elapsed time: 2:23:34.165678
[2014-12-06 18:26:53,506](INFO)example : Epoch 2 finished[15250000][24], validation logloss: 0.398985, test : 0.000000, elapsed time: 2:23:38.234815
[2014-12-06 18:26:57,939](INFO)example : Epoch 2 finished[15300000][24], validation logloss: 0.399043, test : 0.000000, elapsed time: 2:23:42.667631
[2014-12-06 18:27:01,916](INFO)example : Epoch 2 finished[15350000][24], validation logloss: 0.399113, test : 0.000000, elapsed time: 2:23:46.645484
[2014-12-06 18:27:05,832](INFO)example : Epoch 2 finished[15400000][24], validation logloss: 0.399179, test : 0.000000, elapsed time: 2:23:50.561193
[2014-12-06 18:27:09,781](INFO)example : Epoch 2 finished[15450000][24], validation logloss: 0.399250, test : 0.000000, elapsed time: 2:23:54.510489
[2014-12-06 18:27:13,797](INFO)example : Epoch 2 finished[15500000][24], validation logloss: 0.399315, test : 0.000000, elapsed time: 2:23:58.525866
[2014-12-06 18:27:17,992](INFO)example : Epoch 2 finished[15550000][24], validation logloss: 0.399370, test : 0.000000, elapsed time: 2:24:02.720972
[2014-12-06 18:27:21,957](INFO)example : Epoch 2 finished[15600000][24], validation logloss: 0.399441, test : 0.000000, elapsed time: 2:24:06.685714
[2014-12-06 18:27:26,285](INFO)example : Epoch 2 finished[15650000][24], validation logloss: 0.399514, test : 0.000000, elapsed time: 2:24:11.013574
[2014-12-06 18:27:30,338](INFO)example : Epoch 2 finished[15700000][24], validation logloss: 0.399591, test : 0.000000, elapsed time: 2:24:15.067001
[2014-12-06 18:27:34,365](INFO)example : Epoch 2 finished[15750000][24], validation logloss: 0.399678, test : 0.000000, elapsed time: 2:24:19.094315
[2014-12-06 18:27:38,361](INFO)example : Epoch 2 finished[15800000][24], validation logloss: 0.399746, test : 0.000000, elapsed time: 2:24:23.090492
[2014-12-06 18:27:42,238](INFO)example : Epoch 2 finished[15850000][24], validation logloss: 0.399818, test : 0.000000, elapsed time: 2:24:26.967526
[2014-12-06 18:27:46,221](INFO)example : Epoch 2 finished[15900000][24], validation logloss: 0.399817, test : 0.000000, elapsed time: 2:24:30.949872
[2014-12-06 18:27:50,416](INFO)example : Epoch 2 finished[15950000][24], validation logloss: 0.399786, test : 0.000000, elapsed time: 2:24:35.145017
[2014-12-06 18:27:54,478](INFO)example : Epoch 2 finished[16000000][24], validation logloss: 0.399768, test : 0.000000, elapsed time: 2:24:39.206638
[2014-12-06 18:27:59,166](INFO)example : Epoch 2 finished[16050000][24], validation logloss: 0.399739, test : 0.000000, elapsed time: 2:24:43.895185
[2014-12-06 18:28:03,283](INFO)example : Epoch 2 finished[16100000][24], validation logloss: 0.399706, test : 0.000000, elapsed time: 2:24:48.011992
[2014-12-06 18:28:07,467](INFO)example : Epoch 2 finished[16150000][24], validation logloss: 0.399661, test : 0.000000, elapsed time: 2:24:52.196442
[2014-12-06 18:28:11,746](INFO)example : Epoch 2 finished[16200000][24], validation logloss: 0.399612, test : 0.000000, elapsed time: 2:24:56.474985
[2014-12-06 18:28:15,720](INFO)example : Epoch 2 finished[16250000][24], validation logloss: 0.399572, test : 0.000000, elapsed time: 2:25:00.449243
[2014-12-06 18:28:20,286](INFO)example : Epoch 2 finished[16300000][24], validation logloss: 0.399517, test : 0.000000, elapsed time: 2:25:05.014919
[2014-12-06 18:28:24,547](INFO)example : Epoch 2 finished[16350000][24], validation logloss: 0.399477, test : 0.000000, elapsed time: 2:25:09.275981
[2014-12-06 18:28:28,605](INFO)example : Epoch 2 finished[16400000][24], validation logloss: 0.399420, test : 0.000000, elapsed time: 2:25:13.333635
[2014-12-06 18:28:32,907](INFO)example : Epoch 2 finished[16450000][24], validation logloss: 0.399342, test : 0.000000, elapsed time: 2:25:17.635926
[2014-12-06 18:28:37,207](INFO)example : Epoch 2 finished[16500000][24], validation logloss: 0.399264, test : 0.000000, elapsed time: 2:25:21.935732
[2014-12-06 18:28:41,751](INFO)example : Epoch 2 finished[16550000][24], validation logloss: 0.399181, test : 0.000000, elapsed time: 2:25:26.479680
[2014-12-06 18:28:46,120](INFO)example : Epoch 2 finished[16600000][24], validation logloss: 0.398976, test : 0.000000, elapsed time: 2:25:30.849311
[2014-12-06 18:28:50,472](INFO)example : Epoch 2 finished[16650000][24], validation logloss: 0.398815, test : 0.000000, elapsed time: 2:25:35.201365
[2014-12-06 18:28:54,988](INFO)example : Epoch 2 finished[16700000][25], validation logloss: 0.398837, test : 0.000000, elapsed time: 2:25:39.716985
[2014-12-06 18:28:58,983](INFO)example : Epoch 2 finished[16750000][25], validation logloss: 0.398944, test : 0.000000, elapsed time: 2:25:43.712180
[2014-12-06 18:29:03,345](INFO)example : Epoch 2 finished[16800000][25], validation logloss: 0.399044, test : 0.000000, elapsed time: 2:25:48.074064
[2014-12-06 18:29:08,068](INFO)example : Epoch 2 finished[16850000][25], validation logloss: 0.398954, test : 0.000000, elapsed time: 2:25:52.796993
[2014-12-06 18:29:12,091](INFO)example : Epoch 2 finished[16900000][25], validation logloss: 0.398807, test : 0.000000, elapsed time: 2:25:56.820271
[2014-12-06 18:29:16,839](INFO)example : Epoch 2 finished[16950000][25], validation logloss: 0.398768, test : 0.000000, elapsed time: 2:26:01.568433
[2014-12-06 18:29:21,354](INFO)example : Epoch 2 finished[17000000][25], validation logloss: 0.398866, test : 0.000000, elapsed time: 2:26:06.082836
[2014-12-06 18:29:25,355](INFO)example : Epoch 2 finished[17050000][25], validation logloss: 0.398929, test : 0.000000, elapsed time: 2:26:10.084011
[2014-12-06 18:29:29,862](INFO)example : Epoch 2 finished[17100000][25], validation logloss: 0.399005, test : 0.000000, elapsed time: 2:26:14.591161
[2014-12-06 18:29:34,183](INFO)example : Epoch 2 finished[17150000][25], validation logloss: 0.399042, test : 0.000000, elapsed time: 2:26:18.911985
[2014-12-06 18:29:38,612](INFO)example : Epoch 2 finished[17200000][25], validation logloss: 0.399141, test : 0.000000, elapsed time: 2:26:23.340558
[2014-12-06 18:29:43,042](INFO)example : Epoch 2 finished[17250000][25], validation logloss: 0.399304, test : 0.000000, elapsed time: 2:26:27.770931
[2014-12-06 18:29:47,053](INFO)example : Epoch 2 finished[17300000][25], validation logloss: 0.399461, test : 0.000000, elapsed time: 2:26:31.782042
[2014-12-06 18:29:51,306](INFO)example : Epoch 2 finished[17350000][25], validation logloss: 0.399528, test : 0.000000, elapsed time: 2:26:36.035144
[2014-12-06 18:29:55,682](INFO)example : Epoch 2 finished[17400000][25], validation logloss: 0.399579, test : 0.000000, elapsed time: 2:26:40.411073
[2014-12-06 18:29:59,746](INFO)example : Epoch 2 finished[17450000][25], validation logloss: 0.399629, test : 0.000000, elapsed time: 2:26:44.474572
[2014-12-06 18:30:04,001](INFO)example : Epoch 2 finished[17500000][25], validation logloss: 0.399658, test : 0.000000, elapsed time: 2:26:48.729538
[2014-12-06 18:30:08,370](INFO)example : Epoch 2 finished[17550000][25], validation logloss: 0.399658, test : 0.000000, elapsed time: 2:26:53.099243
[2014-12-06 18:30:12,550](INFO)example : Epoch 2 finished[17600000][25], validation logloss: 0.399659, test : 0.000000, elapsed time: 2:26:57.278958
[2014-12-06 18:30:16,505](INFO)example : Epoch 2 finished[17650000][25], validation logloss: 0.399642, test : 0.000000, elapsed time: 2:27:01.234029
[2014-12-06 18:30:20,652](INFO)example : Epoch 2 finished[17700000][25], validation logloss: 0.399640, test : 0.000000, elapsed time: 2:27:05.380773
[2014-12-06 18:30:25,179](INFO)example : Epoch 2 finished[17750000][25], validation logloss: 0.399623, test : 0.000000, elapsed time: 2:27:09.908321
[2014-12-06 18:30:29,320](INFO)example : Epoch 2 finished[17800000][25], validation logloss: 0.399612, test : 0.000000, elapsed time: 2:27:14.049026
[2014-12-06 18:30:33,366](INFO)example : Epoch 2 finished[17850000][25], validation logloss: 0.399611, test : 0.000000, elapsed time: 2:27:18.095177
[2014-12-06 18:30:37,546](INFO)example : Epoch 2 finished[17900000][25], validation logloss: 0.399613, test : 0.000000, elapsed time: 2:27:22.274972
[2014-12-06 18:30:41,788](INFO)example : Epoch 2 finished[17950000][25], validation logloss: 0.399630, test : 0.000000, elapsed time: 2:27:26.517499
[2014-12-06 18:30:46,036](INFO)example : Epoch 2 finished[18000000][25], validation logloss: 0.399634, test : 0.000000, elapsed time: 2:27:30.765053
[2014-12-06 18:30:50,513](INFO)example : Epoch 2 finished[18050000][25], validation logloss: 0.399675, test : 0.000000, elapsed time: 2:27:35.241862
[2014-12-06 18:30:54,943](INFO)example : Epoch 2 finished[18100000][25], validation logloss: 0.399713, test : 0.000000, elapsed time: 2:27:39.672492
[2014-12-06 18:30:59,405](INFO)example : Epoch 2 finished[18150000][25], validation logloss: 0.399753, test : 0.000000, elapsed time: 2:27:44.133928
[2014-12-06 18:31:03,583](INFO)example : Epoch 2 finished[18200000][25], validation logloss: 0.399799, test : 0.000000, elapsed time: 2:27:48.312126
[2014-12-06 18:31:08,322](INFO)example : Epoch 2 finished[18250000][25], validation logloss: 0.399867, test : 0.000000, elapsed time: 2:27:53.050966
[2014-12-06 18:31:12,624](INFO)example : Epoch 2 finished[18300000][25], validation logloss: 0.399954, test : 0.000000, elapsed time: 2:27:57.353113
[2014-12-06 18:31:16,714](INFO)example : Epoch 2 finished[18350000][25], validation logloss: 0.400028, test : 0.000000, elapsed time: 2:28:01.443430
[2014-12-06 18:31:21,097](INFO)example : Epoch 2 finished[18400000][25], validation logloss: 0.400106, test : 0.000000, elapsed time: 2:28:05.825550
[2014-12-06 18:31:25,552](INFO)example : Epoch 2 finished[18450000][25], validation logloss: 0.400186, test : 0.000000, elapsed time: 2:28:10.280846
[2014-12-06 18:31:29,883](INFO)example : Epoch 2 finished[18500000][25], validation logloss: 0.400235, test : 0.000000, elapsed time: 2:28:14.612459
[2014-12-06 18:31:34,130](INFO)example : Epoch 2 finished[18550000][25], validation logloss: 0.400294, test : 0.000000, elapsed time: 2:28:18.858602
[2014-12-06 18:31:38,187](INFO)example : Epoch 2 finished[18600000][25], validation logloss: 0.400351, test : 0.000000, elapsed time: 2:28:22.915722
[2014-12-06 18:31:42,594](INFO)example : Epoch 2 finished[18650000][25], validation logloss: 0.400398, test : 0.000000, elapsed time: 2:28:27.322882
[2014-12-06 18:31:46,599](INFO)example : Epoch 2 finished[18700000][25], validation logloss: 0.400442, test : 0.000000, elapsed time: 2:28:31.327672
[2014-12-06 18:31:50,819](INFO)example : Epoch 2 finished[18750000][25], validation logloss: 0.400515, test : 0.000000, elapsed time: 2:28:35.547655
[2014-12-06 18:31:55,260](INFO)example : Epoch 2 finished[18800000][25], validation logloss: 0.400584, test : 0.000000, elapsed time: 2:28:39.989515
[2014-12-06 18:31:59,511](INFO)example : Epoch 2 finished[18850000][25], validation logloss: 0.400659, test : 0.000000, elapsed time: 2:28:44.240359
[2014-12-06 18:32:03,604](INFO)example : Epoch 2 finished[18900000][25], validation logloss: 0.400727, test : 0.000000, elapsed time: 2:28:48.332888
[2014-12-06 18:32:07,962](INFO)example : Epoch 2 finished[18950000][25], validation logloss: 0.400800, test : 0.000000, elapsed time: 2:28:52.690877
[2014-12-06 18:32:12,389](INFO)example : Epoch 2 finished[19000000][25], validation logloss: 0.400861, test : 0.000000, elapsed time: 2:28:57.117629
[2014-12-06 18:32:16,532](INFO)example : Epoch 2 finished[19050000][25], validation logloss: 0.400932, test : 0.000000, elapsed time: 2:29:01.260795
[2014-12-06 18:32:20,804](INFO)example : Epoch 2 finished[19100000][25], validation logloss: 0.401005, test : 0.000000, elapsed time: 2:29:05.532996
[2014-12-06 18:32:25,372](INFO)example : Epoch 2 finished[19150000][25], validation logloss: 0.401078, test : 0.000000, elapsed time: 2:29:10.100953
[2014-12-06 18:32:29,939](INFO)example : Epoch 2 finished[19200000][25], validation logloss: 0.401132, test : 0.000000, elapsed time: 2:29:14.667568
[2014-12-06 18:32:34,090](INFO)example : Epoch 2 finished[19250000][25], validation logloss: 0.401185, test : 0.000000, elapsed time: 2:29:18.819255
[2014-12-06 18:32:38,237](INFO)example : Epoch 2 finished[19300000][25], validation logloss: 0.401238, test : 0.000000, elapsed time: 2:29:22.965608
[2014-12-06 18:32:42,385](INFO)example : Epoch 2 finished[19350000][25], validation logloss: 0.401278, test : 0.000000, elapsed time: 2:29:27.114305
[2014-12-06 18:32:46,444](INFO)example : Epoch 2 finished[19400000][25], validation logloss: 0.401274, test : 0.000000, elapsed time: 2:29:31.173369
[2014-12-06 18:32:50,695](INFO)example : Epoch 2 finished[19450000][25], validation logloss: 0.401262, test : 0.000000, elapsed time: 2:29:35.424434
[2014-12-06 18:32:54,961](INFO)example : Epoch 2 finished[19500000][25], validation logloss: 0.401266, test : 0.000000, elapsed time: 2:29:39.689685
[2014-12-06 18:32:59,114](INFO)example : Epoch 2 finished[19550000][25], validation logloss: 0.401263, test : 0.000000, elapsed time: 2:29:43.843109
[2014-12-06 18:33:03,199](INFO)example : Epoch 2 finished[19600000][25], validation logloss: 0.401269, test : 0.000000, elapsed time: 2:29:47.927932
[2014-12-06 18:33:07,558](INFO)example : Epoch 2 finished[19650000][25], validation logloss: 0.401275, test : 0.000000, elapsed time: 2:29:52.286543
[2014-12-06 18:33:11,604](INFO)example : Epoch 2 finished[19700000][25], validation logloss: 0.401255, test : 0.000000, elapsed time: 2:29:56.333219
[2014-12-06 18:33:15,622](INFO)example : Epoch 2 finished[19750000][25], validation logloss: 0.401238, test : 0.000000, elapsed time: 2:30:00.351337
[2014-12-06 18:33:19,540](INFO)example : Epoch 2 finished[19800000][25], validation logloss: 0.401205, test : 0.000000, elapsed time: 2:30:04.269219
[2014-12-06 18:33:23,705](INFO)example : Epoch 2 finished[19850000][25], validation logloss: 0.401169, test : 0.000000, elapsed time: 2:30:08.433865
[2014-12-06 18:33:27,937](INFO)example : Epoch 2 finished[19900000][25], validation logloss: 0.401134, test : 0.000000, elapsed time: 2:30:12.666041
[2014-12-06 18:33:31,958](INFO)example : Epoch 2 finished[19950000][25], validation logloss: 0.401096, test : 0.000000, elapsed time: 2:30:16.686759
[2014-12-06 18:33:36,285](INFO)example : Epoch 2 finished[20000000][25], validation logloss: 0.401118, test : 0.000000, elapsed time: 2:30:21.014114
[2014-12-06 18:33:40,682](INFO)example : Epoch 2 finished[20050000][26], validation logloss: 0.401134, test : 0.000000, elapsed time: 2:30:25.411319
[2014-12-06 18:33:44,901](INFO)example : Epoch 2 finished[20100000][26], validation logloss: 0.401145, test : 0.000000, elapsed time: 2:30:29.630517
[2014-12-06 18:33:49,407](INFO)example : Epoch 2 finished[20150000][26], validation logloss: 0.401175, test : 0.000000, elapsed time: 2:30:34.136291
[2014-12-06 18:33:53,584](INFO)example : Epoch 2 finished[20200000][26], validation logloss: 0.401212, test : 0.000000, elapsed time: 2:30:38.312860
[2014-12-06 18:33:57,729](INFO)example : Epoch 2 finished[20250000][26], validation logloss: 0.401300, test : 0.000000, elapsed time: 2:30:42.458475
[2014-12-06 18:34:02,009](INFO)example : Epoch 2 finished[20300000][26], validation logloss: 0.401367, test : 0.000000, elapsed time: 2:30:46.737917
[2014-12-06 18:34:06,645](INFO)example : Epoch 2 finished[20350000][26], validation logloss: 0.401440, test : 0.000000, elapsed time: 2:30:51.373606
[2014-12-06 18:34:11,080](INFO)example : Epoch 2 finished[20400000][26], validation logloss: 0.401517, test : 0.000000, elapsed time: 2:30:55.808945
[2014-12-06 18:34:15,858](INFO)example : Epoch 2 finished[20450000][26], validation logloss: 0.401618, test : 0.000000, elapsed time: 2:31:00.587524
[2014-12-06 18:34:20,183](INFO)example : Epoch 2 finished[20500000][26], validation logloss: 0.401713, test : 0.000000, elapsed time: 2:31:04.912436
[2014-12-06 18:34:24,534](INFO)example : Epoch 2 finished[20550000][26], validation logloss: 0.401811, test : 0.000000, elapsed time: 2:31:09.263132
[2014-12-06 18:34:28,708](INFO)example : Epoch 2 finished[20600000][26], validation logloss: 0.401886, test : 0.000000, elapsed time: 2:31:13.437017
[2014-12-06 18:34:32,907](INFO)example : Epoch 2 finished[20650000][26], validation logloss: 0.401973, test : 0.000000, elapsed time: 2:31:17.635713
[2014-12-06 18:34:37,397](INFO)example : Epoch 2 finished[20700000][26], validation logloss: 0.402062, test : 0.000000, elapsed time: 2:31:22.125723
